ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.10715551736633581,0.0025294117647058825,0.05115515187190378,0.21640094867030732,0.6227589703267471
2,0.5461422464161703,0.00024439213442591757,0.028055461276332162,0.34308302310944033,0.08247487706363135
3,0.5663196339483385,0.0,0.01083336247340968,0.07805009872935388,0.3447969048488981
4,0.1199749788517415,0.011115343389921345,0.0616508632692843,0.21087419492126547,0.5963846195677875
5,0.5050350376221676,0.00048660497116773875,0.005848599446471233,0.3831368466300516,0.10549291133014191
6,0.2875610701635147,0.0005906899970379558,0.02094023272964726,0.4938209928649284,0.19708701424487163
7,0.420292809042809,0.008416666666666666,0.1442330447330447,0.08685714285714284,0.34020033670033667
8,0.5259625872702794,0.0013333333333333335,0.06677009173163019,0.12243820011896932,0.2834957875457876
9,0.8064039934966339,1.0989010989010989e-05,0.01688788105086418,0.0997157008072535,0.07698143563425928
10,0.5287806272923973,6.082494453455782e-05,0.07812142981870646,0.2681390913604762,0.12489802658388563
11,0.7211886444282375,0.00011711335808997384,0.013902174278535545,0.16445310271560204,0.10033896521953464
12,0.03819386865857454,0.0016666666666666668,0.18600301339504016,0.19916447326662615,0.5749719780130925
13,0.7298232922554663,0.005118525816257921,0.0373397445466268,0.09754012192356921,0.13017831545808004
14,0.7224033295056119,8.045227598348243e-05,0.007850265840467713,0.045745082868228766,0.22392086950970863
15,0.7477048897530352,0.0005097332906768234,0.004551092407231309,0.16016981250289666,0.0870644720461603
16,0.6956729243422156,0.0025951118703733465,0.0030435040978125556,0.16360654773188918,0.1350819119577092
17,0.43696523721340386,0.0003360015458079765,0.05319515060222253,0.43840029218387255,0.07110331845469309
18,0.515462314620453,0.0001230820960749032,0.011092415927918497,0.4177463604045568,0.05557582695099702
19,0.3367560911443356,0.009796818615555264,0.025241124182005022,0.28440906468040994,0.3437969013776945
20,0.05757978835978836,0.01670920634920635,0.20674131313131316,0.005388888888888889,0.7135808032708034
21,0.7658515229697287,0.0007177287581699347,0.004808120287031902,0.11413562481558816,0.11448700316948106
22,0.0,0.0021666666666666666,0.027917628667628668,0.0004761904761904762,0.9694395141895142
23,0.5303198305915274,0.0005062610069707983,0.02691384237301308,0.2383706883136118,0.20388937771487706
24,0.0,0.0007690581387194053,0.20276396419316425,5.350304122550124e-05,0.7964134746268908
